domain,target,calibration_mode,score_threshold,baseline_variant_count,target_event_count,overall_event_rate,flagged_count,flagged_event_count,flagged_event_rate,recall,enrichment_vs_overall,is_prespecified_threshold_70,ac_supported_flag_count,weak_review_flag_count,ac_mapping_source,weak_review_mapping_source,field_mapping_note
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,40,300,102,0.34,2,1,0.5,0.00980392156862745,1.4705882352941175,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,45,300,102,0.34,2,1,0.5,0.00980392156862745,1.4705882352941175,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,50,300,102,0.34,1,1,1.0,0.00980392156862745,2.941176470588235,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,55,300,102,0.34,1,1,1.0,0.00980392156862745,2.941176470588235,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60,300,102,0.34,1,1,1.0,0.00980392156862745,2.941176470588235,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,65,300,102,0.34,1,1,1.0,0.00980392156862745,2.941176470588235,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,70,300,102,0.34,0,0,,0.0,,True,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,75,300,102,0.34,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,80,300,102,0.34,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,85,300,102,0.34,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,90,300,102,0.34,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,95,300,102,0.34,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,40,494,4,0.008097165991902834,52,2,0.038461538461538464,0.5,4.75,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,45,494,4,0.008097165991902834,41,1,0.024390243902439025,0.25,3.0121951219512195,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,50,494,4,0.008097165991902834,30,1,0.03333333333333333,0.25,4.116666666666666,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,55,494,4,0.008097165991902834,17,1,0.058823529411764705,0.25,7.264705882352941,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,60,494,4,0.008097165991902834,14,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,65,494,4,0.008097165991902834,10,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,70,494,4,0.008097165991902834,8,0,0.0,0.0,0.0,True,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,75,494,4,0.008097165991902834,4,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,80,494,4,0.008097165991902834,3,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,85,494,4,0.008097165991902834,2,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,90,494,4,0.008097165991902834,1,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,95,494,4,0.008097165991902834,0,0,,0.0,,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,40,494,4,0.008097165991902834,9,1,0.1111111111111111,0.25,13.722222222222221,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,45,494,4,0.008097165991902834,8,1,0.125,0.25,15.4375,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,50,494,4,0.008097165991902834,8,1,0.125,0.25,15.4375,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55,494,4,0.008097165991902834,6,1,0.16666666666666666,0.25,20.583333333333332,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,60,494,4,0.008097165991902834,4,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,65,494,4,0.008097165991902834,2,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,70,494,4,0.008097165991902834,2,0,0.0,0.0,0.0,True,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,75,494,4,0.008097165991902834,2,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,80,494,4,0.008097165991902834,2,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,85,494,4,0.008097165991902834,2,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,90,494,4,0.008097165991902834,1,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,95,494,4,0.008097165991902834,0,0,,0.0,,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,40,494,19,0.038461538461538464,52,6,0.11538461538461539,0.3157894736842105,3.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,45,494,19,0.038461538461538464,41,5,0.12195121951219512,0.2631578947368421,3.170731707317073,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,50,494,19,0.038461538461538464,30,5,0.16666666666666666,0.2631578947368421,4.333333333333333,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,55,494,19,0.038461538461538464,17,4,0.23529411764705882,0.21052631578947367,6.117647058823529,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,60,494,19,0.038461538461538464,14,2,0.14285714285714285,0.10526315789473684,3.714285714285714,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,65,494,19,0.038461538461538464,10,1,0.1,0.05263157894736842,2.6,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,70,494,19,0.038461538461538464,8,1,0.125,0.05263157894736842,3.25,True,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,75,494,19,0.038461538461538464,4,1,0.25,0.05263157894736842,6.5,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,80,494,19,0.038461538461538464,3,1,0.3333333333333333,0.05263157894736842,8.666666666666666,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,85,494,19,0.038461538461538464,2,1,0.5,0.05263157894736842,13.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,90,494,19,0.038461538461538464,1,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,95,494,19,0.038461538461538464,0,0,,0.0,,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,40,494,19,0.038461538461538464,9,3,0.3333333333333333,0.15789473684210525,8.666666666666666,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,45,494,19,0.038461538461538464,8,3,0.375,0.15789473684210525,9.75,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,50,494,19,0.038461538461538464,8,3,0.375,0.15789473684210525,9.75,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,55,494,19,0.038461538461538464,6,3,0.5,0.15789473684210525,13.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,60,494,19,0.038461538461538464,4,2,0.5,0.10526315789473684,13.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,65,494,19,0.038461538461538464,2,1,0.5,0.05263157894736842,13.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,70,494,19,0.038461538461538464,2,1,0.5,0.05263157894736842,13.0,True,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,75,494,19,0.038461538461538464,2,1,0.5,0.05263157894736842,13.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80,494,19,0.038461538461538464,2,1,0.5,0.05263157894736842,13.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,85,494,19,0.038461538461538464,2,1,0.5,0.05263157894736842,13.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,90,494,19,0.038461538461538464,1,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,95,494,19,0.038461538461538464,0,0,,0.0,,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,40,494,130,0.2631578947368421,52,27,0.5192307692307693,0.2076923076923077,1.9730769230769234,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,45,494,130,0.2631578947368421,41,20,0.4878048780487805,0.15384615384615385,1.853658536585366,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,50,494,130,0.2631578947368421,30,15,0.5,0.11538461538461539,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,55,494,130,0.2631578947368421,17,10,0.5882352941176471,0.07692307692307693,2.235294117647059,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,60,494,130,0.2631578947368421,14,8,0.5714285714285714,0.06153846153846154,2.1714285714285713,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,65,494,130,0.2631578947368421,10,5,0.5,0.038461538461538464,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,70,494,130,0.2631578947368421,8,5,0.625,0.038461538461538464,2.375,True,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,75,494,130,0.2631578947368421,4,2,0.5,0.015384615384615385,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,80,494,130,0.2631578947368421,3,1,0.3333333333333333,0.007692307692307693,1.2666666666666666,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,85,494,130,0.2631578947368421,2,1,0.5,0.007692307692307693,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,90,494,130,0.2631578947368421,1,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,95,494,130,0.2631578947368421,0,0,,0.0,,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,40,494,130,0.2631578947368421,9,5,0.5555555555555556,0.038461538461538464,2.111111111111111,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,45,494,130,0.2631578947368421,8,4,0.5,0.03076923076923077,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,50,494,130,0.2631578947368421,8,4,0.5,0.03076923076923077,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,55,494,130,0.2631578947368421,6,4,0.6666666666666666,0.03076923076923077,2.533333333333333,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60,494,130,0.2631578947368421,4,3,0.75,0.023076923076923078,2.85,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,65,494,130,0.2631578947368421,2,1,0.5,0.007692307692307693,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,70,494,130,0.2631578947368421,2,1,0.5,0.007692307692307693,1.9000000000000001,True,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,75,494,130,0.2631578947368421,2,1,0.5,0.007692307692307693,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,80,494,130,0.2631578947368421,2,1,0.5,0.007692307692307693,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,85,494,130,0.2631578947368421,2,1,0.5,0.007692307692307693,1.9000000000000001,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,90,494,130,0.2631578947368421,1,0,0.0,0.0,0.0,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,95,494,130,0.2631578947368421,0,0,,0.0,,False,26,377,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,40,3063,24,0.007835455435847209,218,2,0.009174311926605505,0.08333333333333333,1.1708715596330275,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,45,3063,24,0.007835455435847209,155,1,0.0064516129032258064,0.041666666666666664,0.8233870967741935,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,50,3063,24,0.007835455435847209,107,1,0.009345794392523364,0.041666666666666664,1.1927570093457942,False,75,2211,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
